tx_date,tx_type,party,currency,shipping,tax,fees,notes,country,denomination,series,year,mint_mark,variety,quantity,unit_price,purchase_grade_company,purchase_grade_text,purchase_numeric_grade,estimated_grade_text,estimated_numeric_grade,valuation_method,manual_est_unit_value,storage_location
5/1/2025,BUY,Edward Lyons / Unky,USD,0,0,0,,Tunisia,1 Franc,Chambers of Commerce - 1 Franc,1921,,,1,0,,,,,,AUTO,2,World Coins Box
5/1/2025,BUY,Edward Lyons / Unky,USD,0,0,0,,Tunisia,1 Franc,Chambers of Commerce - 1 Franc,1941,,,1,0,,,,,,AUTO,1,World Coins Box
5/1/2025,BUY,Edward Lyons / Unky,USD,0,0,0,,Tunisia,10 Centimes,Ahmad II (1929-1942),1941,,,1,0,,,,,,AUTO,1,World Coins Box
5/1/2025,BUY,Edward Lyons / Unky,USD,0,0,0,,Tunisia,50 Centimes,Chambers of Commerce - 50 Centimes,1926,,,1,0,,,,,,AUTO,3,World Coins Box
5/1/2025,BUY,Edward Lyons / Unky,USD,0,0,0,,Canada,25 Cents,Elizabeth II (1965-1966),1966,,,1,0,,,,,,MELT_ONLY,0.25,World Coins Box
5/1/2025,BUY,Edward Lyons / Unky,USD,0,0,0,,Canada,25 Cents,Elizabeth II (1968-1978),1971,,,1,0,,,,,,AUTO,0.25,World Coins Box
5/1/2025,BUY,Edward Lyons / Unky,USD,0,0,0,,Canada,25 Cents,Elizabeth II (1968-1978),1976,,,1,0,,,,,,AUTO,0.25,World Coins Box
5/1/2025,BUY,Edward Lyons / Unky,USD,0,0,0,,Canada,25 Cents,Elizabeth II (1990-2001),1995,,,1,0,,,,,,AUTO,0.25,World Coins Box
5/1/2025,BUY,Edward Lyons / Unky,USD,0,0,0,,Canada,1 Cent,Elizabeth II (1967),1967,,,1,0,,,,,,AUTO,0.01,World Coins Box
5/1/2025,BUY,Edward Lyons / Unky,USD,0,0,0,,Canada,1 Cent,Elizabeth II (1965-1978),1970,,,1,0,,,,,,AUTO,0.01,World Coins Box
5/1/2025,BUY,Edward Lyons / Unky,USD,0,0,0,,Canada,1 Cent,Elizabeth II (1990-1996),1995,,,1,0,,,,,,AUTO,0.01,World Coins Box
5/1/2025,BUY,Edward Lyons / Unky,USD,0,0,0,,France,10 Centimes,Vichy State - 10 Centimes,1941,,,1,0,,,,,,AUTO,0.3,World Coins Box
5/1/2025,BUY,Edward Lyons / Unky,USD,0,0,0,,France,20 Centimes,Vichy State - 20 Centimes,1942,,,1,0,,,,,,AUTO,0.5,World Coins Box
5/1/2025,BUY,Edward Lyons / Unky,USD,0,0,0,,Italy,10 Centesimi,Victor Emmanuel III - 10 Centesimi,1921,,,1,0,,,,,,AUTO,0.1,World Coins Box
5/1/2025,BUY,Edward Lyons / Unky,USD,0,0,0,,Italy,5 Centesimi,Victor Emmanuel III - 5 Centesimi,1941,,,1,0,,,,,,AUTO,0.1,World Coins Box
