country,denomination,series,metal,fineness,weight_grams,diameter_mm,thickness_mm,edge,years_start,years_end,asset_category,numista_url,ngc_url,pcgs_url,notes
Tunisia,1 Franc,Chambers of Commerce - 1 Franc,Al (Bronze),1,4,23,1.59,Reeded,1921,1945,COIN,https://en.numista.com/catalogue/pieces821.html,https://www.ngccoin.com/price-guide/world/tunisia-franc-km-247-1340-1921-1364-1945-cuid-1091233-duid-1530664,,
Tunisia,10 Centimes,Ahmad II (1929-1942),Zinc,1,2.5,21,1.5,Reeded,1941,1942,COIN,https://en.numista.com/catalogue/pieces8188.html,https://www.ngccoin.com/price-guide/world/tunisia-10-centimes-km-267-1360-1941-1361-1942-cuid-1091989-duid-1527353,,
Tunisia,50 Centimes,Chambers of Commerce - 50 Centimes,Al (Bronze),1,2,18,1.4,Reeded,1921,1945,COIN,https://en.numista.com/catalogue/pieces1208.html,https://www.ngccoin.com/price-guide/world/tunisia-50-centimes-km-246-1340-1921-1364-1945-cuid-1090551-duid-1528047,,
Canada,25 Cents,Elizabeth II (1965-1966),Ag,0.8,5.83,23.88,1.52,Reeded,1965,1966,COIN,https://en.numista.com/catalogue/pieces368.html,https://www.ngccoin.com/price-guide/world/canada-25-cents-km-62-1965-1966-cuid-1034486-duid-1258745,,
Canada,25 Cents,Elizabeth II (1968-1978),Ni,1,5.05,23.88,1.6,Reeded,1968,1978,COIN,https://en.numista.com/catalogue/pieces3863.html,https://www.ngccoin.com/price-guide/world/canada-25-cents-km-62b-1968-1978-cuid-1034474-duid-1258575,,
Canada,25 Cents,Elizabeth II (1990-2001),Ni,0.999,5.05,23.88,1.58,Reeded,1990,2001,COIN,https://en.numista.com/catalogue/pieces351.html,https://www.ngccoin.com/price-guide/world/canada-25-cents-km-184-1990-2001-cuid-1034508-duid-1258757,,
Canada,1 Cent,Elizabeth II (1967),Cu-Zn-Sn,1,3.24,19.05,1.65,Plain,1967,1967,COIN,https://en.numista.com/catalogue/pieces430.html,https://www.ngccoin.com/price-guide/world/canada-cent-km-65-1967-cuid-1034490-duid-1257709,,
Canada,1 Cent,Elizabeth II (1965-1978),Cu-Zn-Sn,1,3.24,19.05,1.65,Plain,1965,1978,COIN,https://en.numista.com/catalogue/pieces432.html,https://www.ngccoin.com/price-guide/world/canada-cent-km-59.1-1965-1977-cuid-1034464-duid-1257700,,
Canada,1 Cent,Elizabeth II (1990-1996),Cu-Zn-Sn,1,3.24,19.05,1.65,Plain,1990,1996,COIN,https://en.numista.com/catalogue/pieces425.html,https://www.ngccoin.com/price-guide/world/canada-cent-km-181-1990-1996-cuid-1034488-duid-1257880,,
France,10 Centimes,Vichy State - 10 Centimes,Zn,1,2.5,21,1,Reeded,1941,1943,COIN,https://en.numista.com/catalogue/pieces704.html,https://www.ngccoin.com/price-guide/world/france-10-centimes-km-898.1-1941-1943-cuid-1129764-duid-1264791,,
France,20 Centimes,Vichy State - 20 Centimes,Zn,1,3.5,24.5,1.5,Reeded,1941,1943,COIN,https://en.numista.com/catalogue/pieces706.html,https://www.ngccoin.com/price-guide/world/france-20-centimes-km-900.1-1941-1943-cuid-1127712-duid-1263469,,
Italy,10 Centesimi,Victor Emmanuel III - 10 Centesimi,Cu,1,5.34,22.5,1.9,Plain,1919,1937,COIN,https://en.numista.com/catalogue/pieces1960.html,https://www.ngccoin.com/price-guide/world/italy-10-centesimi-km-60-1919-1937-cuid-1125593-duid-1471437,,
Italy,5 Centesimi,Victor Emmanuel III - 5 Centesimi,Bronzital,1,2.97,19.5,1.25,Plain,1939,1943,COIN,https://en.numista.com/catalogue/pieces2393.html,https://www.ngccoin.com/price-guide/world/italy-5-centesimi-km-73a-1939-1943-cuid-1124733-duid-1471485,,
